dataset.id;dataset.title;dataset.slug;dataset.url;dataset.organization;dataset.organization_id;dataset.license;dataset.private;dataset.archived;id;url;title;description;filetype;type;format;mime;filesize;checksum.type;checksum.value;created_at;modified;downloads;harvest.issued_at;harvest.modified_at;harvest.last_update;schema_name;schema_version;preview_url;extras
6a5821ebf9121211f67fa5c9;Ventes de pesticides par département;ventes-de-pesticides-par-departement-1;https://www.data.gouv.fr/datasets/ventes-de-pesticides-par-departement-1;Système d'Information sur l'Eau;534fffb2a3a7292c64a78123;Licence Ouverte / Open Licence version 2.0;False;False;8c34591a-f0d4-4a79-ab48-01b95f3335fa;https://data.ofb.fr/catalogue/Donnees-geographiques-OFB/api/records/bd45f801-45f7-4f8c-b128-a1af3ea2aa3e/attachments/BNVD_TRACABILITE_20251125_VENTE_DPT_PRODUIT_2008.csv.gz;BNVD_TRACABILITE_20251125_VENTE_DPT_PRODUIT_2008.csv.gz;;remote;api;csv (encodage utf8, séparateur point-virgule);;;;;2026-07-16T00:12:27.412000;2026-04-21T15:37:07;4;;;2026-09-02T00:16:07.567000;;;https://explore.data.gouv.fr/fr/resources/8c34591a-f0d4-4a79-ab48-01b95f3335fa;"{""check:id"": 50666663, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-26T16:40:09.735153+00:00"", ""check:headers:content-type"": ""application/gzip"", ""check:headers:content-length"": 695821, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-headers"": ""X-Requested-With, Content-Type"", ""check:cors:allow-credentials"": ""true"", ""analysis:check_id"": 50666663, ""analysis:content-length"": 4064269, ""analysis:checksum"": ""1e8221724b9cb06268eaae4f41cd36e81e64c0c4"", ""analysis:mime-type"": ""text/plain"", ""analysis:last-modified-at"": ""2026-04-21T15:37:07+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:started_at"": ""2026-07-26T16:41:03.560907+00:00"", ""analysis:parsing:finished_at"": ""2026-07-26T16:41:04.694796+00:00"", ""analysis:parsing:parsing_table"": ""d8788145c90ecd1885030715a011ffe9"", ""analysis:parsing:parquet_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/parquet/8c34591a-f0d4-4a79-ab48-01b95f3335fa.parquet"", ""analysis:parsing:parquet_size"": 505891}"
6a4ee5d94ed7d4da51c275e1;Infrastructures de communications électroniques;infrastructures-de-communications-electroniques;https://www.data.gouv.fr/datasets/infrastructures-de-communications-electroniques;CHATEAUROUX METROPOLE;5bf67a998b4c417eae692920;Licence Ouverte / Open Licence version 2.0;False;False;53856cea-e8db-41bf-9565-1af842fbfd87;https://data.chateauroux-metropole.fr/api/v2/catalog/datasets/fx_telco_chtxm/alternative_exports/fx_telco_chtxm_20260707_geojson;FX_TelCo_ChtxM_20260707.geojson;FX_TelCo_ChtxM_20260707.geojson;remote;main;octet-stream;application/octet-stream;;;;2026-07-09T00:05:45.633000;2026-07-09T00:05:45.633000;3;;;2026-09-02T00:13:00.715000;;;https://explore.data.gouv.fr/fr/resources/53856cea-e8db-41bf-9565-1af842fbfd87;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 49756674, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-07-10T04:14:34.497405+00:00"", ""check:headers:content-type"": ""application/octet-stream"", ""check:headers:content-length"": 25931, ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 49756674, ""analysis:content-length"": 25931, ""analysis:checksum"": ""c7b9d0d1642f417570b9b0c43cf3bb436bc0962f"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:started_at"": ""2026-07-10T04:51:46.926009+00:00"", ""analysis:parsing:finished_at"": ""2026-07-10T04:51:47.127478+00:00"", ""analysis:parsing:parsing_table"": ""afd8c65e86db6f02623cd0e6f404edd0""}"
6a978c12ee5e0b1acfb34984;Site de Conservatoire d'espaces naturels (gérés) sur le département de la Haute-Marne;site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;https://www.data.gouv.fr/datasets/site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;DDT Haute-Marne;58aeeba588ee381d127638ee;Licence Ouverte / Open Licence version 2.0;False;False;516224c3-8d19-4260-92ce-ba204449947f;https://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38046/77b1627d-5c33-45ea-850a-7065e4278195.internet.map&SERVICE=WMS&REQUEST=GetCapabilities;URL du GetCapabilities du service wms sur internet;;remote;api;wms;;;;;2026-09-02T02:38:10.581000;2026-09-02T02:38:10.581000;0;;;2026-09-02T02:38:10.582000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a961914dc896968eb4a4092;Somme - Pression d'inventaire - Bryophytes tous statuts (Période moderne - Par maille 1 km²);somme-pression-dinventaire-bryophytes-tous-statuts-periode-moderne-par-maille-1-km2;https://www.data.gouv.fr/datasets/somme-pression-dinventaire-bryophytes-tous-statuts-periode-moderne-par-maille-1-km2;Conservatoire botanique national des Hauts-de-France;688c85f68daa30e04da1af42;License Not Specified;False;False;3035b4a7-2cf0-431c-8ca3-7ffa758f5bbb;https://georchestra.cbnhdf.fr/geoserver/ows;opendata:dep80_obstousta_mh_permod_m1;Somme - Pression d'inventaire - Bryophytes tous statuts (Période moderne - Par maille 1 km²);remote;main;ogc:wms;;;;;2026-09-01T00:15:16.085000;2026-09-01T00:15:16.085000;0;;;2026-09-02T00:03:42.516000;;;;"{""check:id"": 52679527, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:42.404932+00:00"", ""check:headers:content-type"": ""application/xml"", ""check:headers:content-length"": 513, ""analysis:check_id"": 52679527, ""analysis:content-length"": 513, ""analysis:checksum"": ""a90a774261a037cc350efb19028386b13c0590e6"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-09-02T04:16:48.319645+00:00"", ""analysis:parsing:finished_at"": ""2026-09-02T04:16:48.948776+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wms"", ""version"": ""1.3.0"", ""detected_layer"": {""name"": ""opendata:dep80_obstousta_mh_permod_m1"", ""default_crs"": ""EPSG:23031""}, ""output_formats"": []}}"
6a8e2d17629c9b0c1d06cfb7;Agence Routes CD76  2026 20260825;agence-routes-cd76-2026-20260825;https://www.data.gouv.fr/datasets/agence-routes-cd76-2026-20260825;Département de la Seine-Maritime;5e281d5b634f417c0c54ae2f;License Not Specified;False;False;549fdaa7-f57c-4984-8149-474dd5cc91f1;https://www.opendata76.fr/api/download/v1/items/6cf5d9b7c0414fc7948969a0a0b5c320/geojson?layers=0;GeoJSON;;remote;main;geojson;application/vnd.geo+json;;;;2026-08-26T00:02:31.488000;2026-08-26T03:30:36;1;;;2026-09-02T00:10:36.504000;;;;"{""check:id"": 52383941, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-27T04:14:17.471034+00:00"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 2117454, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52383941, ""analysis:content-length"": 5490324, ""analysis:checksum"": ""c045acdfd6c90bc703972732e18d03ec66a3ec8e"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-26T03:30:36+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/549fdaa7-f57c-4984-8149-474dd5cc91f1.pmtiles"", ""analysis:parsing:pmtiles_size"": 933837}"
6a8cdcb1330a3c73f6d656e0;BAL - Base Adresses Locales - La Chapelle-Saint-Ursin - 18050;bal-base-adresses-locales-la-chapelle-saint-ursin-18050;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-la-chapelle-saint-ursin-18050;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;Licence Ouverte / Open Licence version 2.0;False;False;0e9f8c1e-d254-46db-b4be-ad2474c9ed82;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-la-chapelle-saint-ursin-18050/exports/geojson;bal-base-adresses-locales-la-chapelle-saint-ursin-18050.geojson;BAL - Base Adresses Locales - La Chapelle-Saint-Ursin - 18050 (geojson);remote;main;json;application/json;;;;2026-08-10T00:00:00;2026-08-24T08:35:47;0;2026-08-10T00:00:00;2026-08-24T08:35:47;2026-09-02T00:01:48.932000;;;;"{""dcat"": {""license"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""], ""rights"": [""https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf""]}, ""check:id"": 52333506, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:41.564022+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357731, ""analysis:content-length"": 1299781, ""analysis:checksum"": ""33f4af73434fc20c690a6aa99c6940a91c746980"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/0e9f8c1e-d254-46db-b4be-ad2474c9ed82.pmtiles"", ""analysis:parsing:pmtiles_size"": 261205, ""analysis:last-modified-at"": ""2026-08-24T08:35:47+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a7673e83000b965ffaa34af;Fichier des établissements - Social et sanitaire (Base FINESS);fichier-des-etablissements-social-et-sanitaire-base-finess;https://www.data.gouv.fr/datasets/fichier-des-etablissements-social-et-sanitaire-base-finess;Métropole Toulon Provence Méditerranée;5b6c128d634f41593028881d;License Not Specified;False;False;40696799-c674-47a0-bd33-ebcd7535f3f1;https://psig-opendata-mtpm.hub.arcgis.com/api/download/v1/items/f3d6f851324a48edbf81e43d7ef8fa57/geojson?layers=27;GeoJSON;GeoJSON;remote;main;file:///srv/udata/ftype/geojson;;;;;2026-08-08T00:10:16.948000;2026-08-08T05:04:14;7;;;2026-09-02T00:09:19.930000;;;;"{""analysis:check_id"": 51353046, ""analysis:content-length"": 728073, ""analysis:checksum"": ""7aa1352e54d8ef18be86a5db111eba4707c72501"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-08T05:04:14+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/40696799-c674-47a0-bd33-ebcd7535f3f1.pmtiles"", ""analysis:parsing:pmtiles_size"": 165442}"
6a694331a29d891d184ebdfd;GRAPHITE, Géographie prospective des territoires urbains par les lycéens de la Région Sud (projet);graphite-geographie-prospective-des-territoires-urbains-par-les-lyceens-region-sud-3-4;https://www.data.gouv.fr/datasets/graphite-geographie-prospective-des-territoires-urbains-par-les-lyceens-region-sud-3-4;Région Provence-Alpes-Côte-d'Azur;534fffa8a3a7292c64a780d2;Creative Commons Attribution Share-Alike;False;False;fca3dabf-da52-4957-838e-ae4c10d93d51;https://www.datasud.fr/geoserver/aix-marseille-universite/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=aix-marseille-universite:projets-eleves-graphite-2016-a-2019.geojson&maxFeatures=50&outputFormat=application/json;aix-marseille-universite:projets-eleves-graphite-2016-a-2019.geojson;;remote;main;ogc:wfs;;;;;2024-02-06T00:00:00;2024-02-06T00:00:00;0;2024-02-06T00:00:00;2024-02-06T00:00:00;2026-09-02T00:15:43.075000;;;;"{""check:id"": 52007434, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-21T04:14:18.893085+00:00"", ""check:headers:content-type"": ""application/json"", ""analysis:check_id"": 52031256, ""analysis:content-length"": 37369, ""analysis:checksum"": ""aa2bbadbbc889fd25a60e1e179b7648b34117d39"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/fca3dabf-da52-4957-838e-ae4c10d93d51.pmtiles"", ""analysis:parsing:pmtiles_size"": 26965, ""analysis:last-modified-at"": ""2024-02-06T00:00:00+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a978c12ee5e0b1acfb34984;Site de Conservatoire d'espaces naturels (gérés) sur le département de la Haute-Marne;site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;https://www.data.gouv.fr/datasets/site-de-conservatoire-despaces-naturels-geres-sur-le-departement-de-la-haute-marne-1;DDT Haute-Marne;58aeeba588ee381d127638ee;Licence Ouverte / Open Licence version 2.0;False;False;db82a296-8b5d-44a9-adab-a9045070dc7a;https://ogc.geo-ide.e2.rie.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38046/77b1627d-5c33-45ea-850a-7065e4278195.intranet.map&SERVICE=WMS&REQUEST=GetCapabilities;URL du GetCapabilities du service wms sur intranet;;remote;api;wms;;;;;2026-09-02T02:38:10.585000;2026-09-02T02:38:10.585000;0;;;2026-09-02T02:38:10.586000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a9618eddc896968eb4a4091;Somme - Pression d'inventaire - Bryophytes tous statuts (Toutes périodes - Par maille 1 km²);somme-pression-dinventaire-bryophytes-tous-statuts-toutes-periodes-par-maille-1-km2;https://www.data.gouv.fr/datasets/somme-pression-dinventaire-bryophytes-tous-statuts-toutes-periodes-par-maille-1-km2;Conservatoire botanique national des Hauts-de-France;688c85f68daa30e04da1af42;License Not Specified;False;False;85233659-5734-4302-8da0-3d66fd15aa8d;https://georchestra.cbnhdf.fr/geoserver/ows;opendata:dep80_obstousta_mh_touper_m1;Somme - Pression d'inventaire - Bryophytes tous statuts (Toutes périodes - Par maille 1 km²);remote;main;ogc:wms;;;;;2026-09-01T00:14:37.252000;2026-09-01T00:14:37.252000;0;;;2026-09-02T00:02:56.714000;;;;"{""check:id"": 52679528, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:42.422298+00:00"", ""check:headers:content-type"": ""application/xml"", ""check:headers:content-length"": 513, ""analysis:check_id"": 52679528, ""analysis:content-length"": 513, ""analysis:checksum"": ""a90a774261a037cc350efb19028386b13c0590e6"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-09-02T04:16:48.630071+00:00"", ""analysis:parsing:finished_at"": ""2026-09-02T04:16:49.215695+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wms"", ""version"": ""1.3.0"", ""detected_layer"": {""name"": ""opendata:dep80_obstousta_mh_touper_m1"", ""default_crs"": ""EPSG:3945""}, ""output_formats"": []}}"
6a8e2d17629c9b0c1d06cfb6;Routes a Grande Circulation CD76 2026 20260825;routes-a-grande-circulation-cd76-2026-20260825;https://www.data.gouv.fr/datasets/routes-a-grande-circulation-cd76-2026-20260825;Département de la Seine-Maritime;5e281d5b634f417c0c54ae2f;License Not Specified;False;False;43fd17b4-77ac-4ec1-8f52-23060fa4abfc;https://www.opendata76.fr/api/download/v1/items/cb648798ee2d4a288a5398f4345f744c/geojson?layers=0;GeoJSON;;remote;main;geojson;application/vnd.geo+json;;;;2026-08-26T00:02:31.110000;2026-08-26T03:30:25;1;;;2026-09-02T00:10:36.413000;;;;"{""check:id"": 52383896, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-27T04:14:04.190895+00:00"", ""check:headers:content-type"": ""application/json"", ""check:headers:content-length"": 197760, ""check:cors:status"": 204, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""GET,HEAD,PUT,PATCH,POST,DELETE"", ""check:cors:allow-headers"": ""authorization,content-type"", ""analysis:check_id"": 52383896, ""analysis:content-length"": 521445, ""analysis:checksum"": ""71ec3de6d7ccb5bf43c8b2be13d82af3ff45fb6b"", ""analysis:mime-type"": ""application/json"", ""analysis:last-modified-at"": ""2026-08-26T03:30:25+00:00"", ""analysis:last-modified-detection"": ""last-modified-header"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/43fd17b4-77ac-4ec1-8f52-23060fa4abfc.pmtiles"", ""analysis:parsing:pmtiles_size"": 115873}"
6a8cdcb0330a3c73f6d656df;BAL - Base Adresses Locales - Mehun-sur-Yèvre - 18141;bal-base-adresses-locales-mehun-sur-yevre-18141;https://www.data.gouv.fr/datasets/bal-base-adresses-locales-mehun-sur-yevre-18141;Communauté d'Agglomération de Bourges;5ec3f79b3eabce838d9bb542;License Not Specified;False;False;5ed8129a-2f1f-4a07-90cd-3a5ac77be2b2;https://data.bourgesplus.fr/api/v2/catalog/datasets/bal-base-adresses-locales-mehun-sur-yevre-18141/exports/geojson;bal-base-adresses-locales-mehun-sur-yevre-18141.geojson;BAL - Base Adresses Locales - Mehun-sur-Yèvre - 18141 (geojson);remote;main;json;application/json;;;;2026-08-10T00:00:00;2026-08-24T08:56:07;0;2026-08-10T00:00:00;2026-08-24T08:56:07;2026-09-02T00:01:49.222000;;;;"{""check:id"": 52333439, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-08-26T04:14:27.234141+00:00"", ""check:headers:content-type"": ""application/json"", ""check:cors:status"": 200, ""check:cors:allow-origin"": ""*"", ""check:cors:allow-methods"": ""POST, GET, OPTIONS"", ""check:cors:allow-headers"": ""Authorization, X-Requested-With, Origin, ODS-API-Analytics-App, ODS-API-Analytics-Embed-Type, ODS-API-Analytics-Embed-Referrer, ODS-Widgets-Version, Accept"", ""check:cors:expose-headers"": ""ODS-Explore-API-Deprecation, Link, X-RateLimit-Remaining, X-RateLimit-Limit, X-RateLimit-Reset, X-RateLimit-dataset-Remaining, X-RateLimit-dataset-Limit, X-RateLimit-dataset-Reset"", ""check:cors:max-age"": ""1000"", ""analysis:check_id"": 52357792, ""analysis:content-length"": 2759081, ""analysis:checksum"": ""d13e756aba9044d953d97464d9a7607ff9700ad4"", ""analysis:mime-type"": ""application/json"", ""analysis:parsing:pmtiles_url"": ""https://hydra.s3.rbx.io.cloud.ovh.net/pmtiles/5ed8129a-2f1f-4a07-90cd-3a5ac77be2b2.pmtiles"", ""analysis:parsing:pmtiles_size"": 549982, ""analysis:last-modified-at"": ""2026-08-24T08:56:07+00:00"", ""analysis:last-modified-detection"": ""harvest-resource-metadata""}"
6a978bfaee5e0b1acfb34983;Réserves nationales de chasse et faune sauvage sur le département de la Haute-Marne;reserves-nationales-de-chasse-et-faune-sauvage-sur-le-departement-de-la-haute-marne-1;https://www.data.gouv.fr/datasets/reserves-nationales-de-chasse-et-faune-sauvage-sur-le-departement-de-la-haute-marne-1;DDT Haute-Marne;58aeeba588ee381d127638ee;Licence Ouverte / Open Licence version 2.0;False;False;088dcf53-12ef-41ca-98b2-cc7f2778256e;https://ogc.geo-ide.developpement-durable.gouv.fr/wxs?map=/opt/data/stack/mapfiles/1.4/org_38046/95b8a30d-e020-47e2-8529-04076d980cd5.internet.map&SERVICE=WMS&REQUEST=GetCapabilities;URL du GetCapabilities du service wms sur internet;;remote;api;wms;;;;;2026-09-02T02:37:46.011000;2026-09-02T02:37:46.011000;0;;;2026-09-02T02:37:46.012000;;;;"{""dcat"": {""rights"": [""Licence Ouverte / Open Licence Version 2.0 https://www.etalab.gouv.fr/wp-content/uploads/2017/04/ETALAB-Licence-Ouverte-v2.0.pdf"", ""Aucun des articles de la loi ne peut \u00eatre invoqu\u00e9 pour justifier d'une restriction d'acc\u00e8s public."", ""Pas de restriction d'acc\u00e8s public selon INSPIRE""]}}"
6a9618d5dc896968eb4a4090;Somme - Pression d'inventaire - Plantes vasculaires tous statuts (Toutes périodes - Par maille 1 km²);somme-pression-dinventaire-plantes-vasculaires-tous-statuts-toutes-periodes-par-maille-1-km2;https://www.data.gouv.fr/datasets/somme-pression-dinventaire-plantes-vasculaires-tous-statuts-toutes-periodes-par-maille-1-km2;Conservatoire botanique national des Hauts-de-France;688c85f68daa30e04da1af42;License Not Specified;False;False;63b552e0-c915-4de1-b199-567d0d7d2071;https://georchestra.cbnhdf.fr/geoserver/ows;opendata:dep80_obstousta_pv_touper_m1;Somme - Pression d'inventaire - Plantes vasculaires tous statuts (Toutes périodes - Par maille 1 km²);remote;main;ogc:wms;;;;;2026-09-01T00:14:13.942000;2026-09-01T00:14:13.942000;0;;;2026-09-02T00:02:29.711000;;;;"{""check:id"": 52679536, ""check:available"": true, ""check:status"": 200, ""check:timeout"": false, ""check:date"": ""2026-09-02T04:16:48.198027+00:00"", ""check:headers:content-type"": ""application/xml"", ""check:headers:content-length"": 513, ""analysis:check_id"": 52679536, ""analysis:content-length"": 513, ""analysis:checksum"": ""a90a774261a037cc350efb19028386b13c0590e6"", ""analysis:mime-type"": ""text/xml"", ""analysis:parsing:started_at"": ""2026-09-02T04:16:54.668809+00:00"", ""analysis:parsing:finished_at"": ""2026-09-02T04:16:55.365171+00:00"", ""analysis:parsing:ogc_metadata"": {""format"": ""wms"", ""version"": ""1.3.0"", ""detected_layer"": {""name"": ""opendata:dep80_obstousta_pv_touper_m1"", ""default_crs"": ""EPSG:4326""}, ""output_formats"": []}}"
